id,xgb,cnn,fusion_xgb_cnn
9477100490,382755.53,249047.06,359012.62
9138100350,758032.5,396312.6,745579.94
1624049275,489636.7,469217.75,483356.7
2770606890,556800.1,359157.94,541635.9
1157200189,486208.72,282884.53,465037.9
2770601800,537716.06,485983.16,532714.56
9301300805,519799.97,439826.97,511131.75
2325069032,1233359.8,1219612.5,1286110.2
1021079099,344166.72,352548.78,328747.16
7215730040,759024.6,641792.25,766194.1
1853200080,499363.7,528405.5,497802.62
3224600340,726425.6,624860.4,732283.5
3222049120,413329.75,301188.3,393715.7
2113700025,283542.3,482368.78,278578.25
7893207925,234825.11,186322.52,206258.03
3586501085,504081.53,733378.25,518899.62
8024200010,436959.06,349700.06,421192.62
7116500705,200432.92,234162.83,175734.3
1598600209,335891.0,244322.33,311830.56
7204200025,963107.56,1357927.1,1027261.94
4206901505,527242.1,848736.6,551252.1
2937300440,848387.5,875930.3,874158.94
7205000180,351958.16,191881.6,323685.06
8718500665,404408.62,231421.64,379228.97
5318101765,784471.4,1022202.94,822017.75
4122700020,838754.94,463621.97,831579.4
8078700020,505917.8,390716.5,493341.62
3303980680,876388.06,1500588.9,952058.0
8924100372,1077325.2,566493.1,1078066.8
2781270210,230705.27,271613.38,208961.53
519000043,538584.7,566410.44,540011.3
3225069301,1672630.1,1315692.5,1732497.2
151000075,725779.1,490282.53,720879.8
2297400020,435103.28,309536.4,416128.6
6617500085,677426.5,464890.0,670559.44
104510180,235080.47,190709.5,206863.75
3528900060,876719.8,703178.8,888645.4
3345100286,546977.06,318143.72,528546.75
1226039130,454890.94,547758.44,454934.03
8712100720,729885.75,636553.7,736673.9
3037200010,412773.44,520288.8,410674.7
3626039268,424778.0,407502.0,413647.8
104510230,243511.31,185370.69,214856.98
5112800060,407098.1,483552.8,402070.0
6072400280,628469.44,481626.03,623003.06
5317100570,1230682.6,1453752.4,1302153.5
9528102993,549574.3,290959.6,528967.6
2919201095,495889.38,892115.06,523407.25
6181400920,279718.72,355905.2,264650.22
185000161,263631.4,433369.22,254775.94
8691400010,785324.6,660303.56,793940.1
3345700165,532942.0,437445.4,524066.56
6151800486,238954.94,196857.25,211224.69
4340000080,1152646.5,705521.44,1164405.0
4136960010,658578.4,335266.84,641373.6
3634100030,358868.38,365967.6,344502.62
1624059224,1037252.6,715522.4,1049958.8
2788400090,283212.16,239702.9,258850.12
9828200762,512511.28,574058.2,514582.75
7524400250,574596.4,407199.28,563249.6
3528000290,769467.56,639363.5,776429.5
5700003630,2087537.5,962950.94,2118674.0
2720069019,328488.34,380905.38,315355.7
7227501170,259133.89,298369.78,239492.5
2397101270,582339.8,503337.88,578668.3
6792100090,737437.25,678163.06,747541.9
2770602265,546026.7,399570.0,534106.75
3971700937,321602.6,350530.44,306050.66
422049203,238469.9,232670.3,213603.14
3076500830,371283.1,288996.22,350748.4
1423400260,315467.8,186191.78,286786.72
9161100795,443776.25,301584.25,424154.75
3126049052,523014.53,325755.72,505223.5
5100401468,400189.2,438623.44,391578.38
514500235,449364.56,377309.66,435789.28
1423200170,222951.44,201984.7,195651.62
1402100070,446376.53,379266.12,432961.47
624110020,731627.6,563120.9,732543.44
2407000145,234022.64,189164.06,205683.73
1890000225,802337.75,661826.1,811053.1
1320069271,342889.06,208709.97,315972.84
5490700085,402320.84,346921.2,386376.75
263000155,432891.1,400887.9,421221.75
3726800201,484098.88,442442.25,475685.6
5153200358,326900.2,319765.22,308882.12
2725079018,869477.8,666351.8,878468.75
7165700200,263887.78,380382.84,250796.31
9429000170,544362.56,277351.5,522674.75
8718500075,377598.78,470112.66,371534.2
1760650950,305393.78,305122.03,286232.75
1068000559,1268835.0,1090338.8,1311206.0
4113800500,685274.94,619264.75,690738.3
4077800507,525267.0,711934.06,538343.7
2725069150,763900.56,1143247.6,811149.5
4008400035,700967.0,443937.5,692394.8
7016310270,421696.2,341930.5,405328.25
1432701230,236559.1,305272.53,217498.5
3278606050,383278.06,583365.56,386259.47
2473350710,431643.94,362763.8,416928.62
2185000685,206638.36,408596.1,195875.73
7792000025,431019.66,462080.3,424244.38
6868200029,512646.78,453703.4,505097.06
624069003,808501.9,616814.7,813611.1
7431500280,903764.25,707744.0,916020.0
3296000040,582928.0,519611.25,580556.6
1118001215,1549989.9,1390598.2,1616002.2
6453900040,763218.8,545658.8,762698.1
333100209,800752.6,467227.03,793914.06
34001765,549991.1,533342.94,548759.7
8946700100,389987.94,434306.5,381045.12
5561401210,616475.56,464325.97,609641.7
6671900095,376600.53,267055.1,354305.06
3275850020,714654.2,664321.06,723681.56
3876300600,417190.3,259226.27,394216.9
1450900020,265335.66,183894.5,236535.28
8562780280,280724.4,578795.94,283472.22
7663700973,350581.8,434664.44,341718.25
2126049032,387358.94,229488.81,362046.62
1823059159,208145.64,268765.72,186203.23
3438503426,296073.22,233221.14,271176.5
9297301495,559798.3,443873.22,551402.25
7140700850,360375.75,319195.06,342269.12
7942601805,759068.7,532985.2,757540.25
2555900030,400686.16,546006.94,400658.8
2887970040,288092.28,629326.5,294869.97
7419700010,670705.7,451432.94,662771.5
2239000011,383809.6,297242.2,363917.97
9283800050,331173.1,354916.34,315959.47
9407001340,260846.98,364976.06,246527.84
217500140,660161.56,335085.44,642940.25
7212660520,256212.77,199586.17,228678.5
3298201170,406356.66,645407.2,414267.97
3057000400,324049.3,518729.94,321939.9
6865200444,478269.2,606059.44,482942.75
6071600340,485470.9,485335.53,480484.7
6821600005,707870.8,448863.72,699683.56
1235100371,790921.5,734393.0,805452.44
7796450340,365054.9,220870.8,339082.34
3603000410,206434.12,236741.75,181933.95
9297300255,539252.2,665391.25,548590.4
9126100850,612813.56,407543.97,601445.3
2770601462,551089.44,450045.8,543197.94
2599001500,241542.5,190394.77,213292.33
1102000095,866428.6,342698.34,849551.0
1853080640,941371.0,913432.25,970020.94
9551201585,966394.7,866038.56,991223.8
3438500796,340202.72,308390.94,321258.3
7518504291,552254.6,492725.12,547773.4
9269200340,413284.47,604320.75,417902.5
715010130,1455894.5,755288.3,1471241.8
1982201485,636150.06,514252.06,633281.94
9526500080,415749.94,336697.88,398971.38
9277200180,468369.06,401579.9,456709.5
6669150280,309301.0,316024.88,291006.53
8917100153,618565.0,627350.7,624760.44
3760500516,1179147.9,2781289.8,1356806.5
2725069050,976897.8,829563.0,998797.7
3332000091,316825.5,512545.53,314231.0
8562770080,564474.0,697106.8,576315.06
8151601190,262463.7,351722.1,247082.97
8563040160,630681.0,541442.2,629993.44
240000269,751468.25,342187.62,734697.44
4307350200,320939.56,370140.25,306956.06
1311910300,270855.1,185214.16,242153.16
3574900030,491744.16,302020.03,472095.88
7853230570,430226.3,458191.16,423141.16
320069049,409262.3,281840.7,388106.84
9839301060,648033.44,934832.94,678770.75
7011201333,710875.0,580807.5,713231.25
2781320100,293739.5,630485.94,300602.62
3421069120,448177.25,250857.77,424495.06
7852030320,459908.88,485791.8,454991.97
5316101075,2205106.0,1276646.5,2261168.0
5309100750,538996.4,566047.06,540393.4
629000730,623692.8,966413.6,656985.9
511700170,297868.22,329574.34,280671.56
1562100030,554955.6,493537.4,550535.8
2489200230,587663.3,467932.47,581154.7
524069116,533644.2,529583.06,532133.2
5315100737,1001119.7,534536.8,999404.44
1868900675,759864.06,553085.06,759941.4
1608000120,352059.94,463874.47,345529.47
705700240,332577.25,339949.28,316165.38
7575600610,279349.6,220859.94,253486.25
1778500015,718993.2,783536.2,737544.9
5423500240,206017.23,207495.25,179179.66
6713700025,363554.97,376744.3,350044.7
2734100734,332937.94,323745.9,315230.34
301402280,209088.55,552273.8,209808.2
2113700205,266106.12,253774.05,242890.88
4114601570,2862923.5,2580746.2,3022388.8
3332000615,325578.16,474946.3,319966.75
3630050180,374379.72,384722.94,361493.34
6852700520,518859.94,399401.7,506961.44
6870310010,617795.75,591584.0,621133.0
6163900981,352926.4,296422.9,333008.97
393000142,415166.97,400792.9,403512.8
1771100130,346648.34,298411.3,326897.9
1442860160,408394.62,460686.66,401537.0
9191200435,567430.06,582572.7,570111.6
6788200800,867516.25,432575.56,857821.94
1115300070,687003.44,541799.7,686272.2
3176600105,679675.94,630609.94,686053.44
2770604665,579070.2,603952.4,583445.9
5469500580,435909.3,451422.16,428275.75
5680000545,522544.22,543929.94,522194.38
3424089119,514268.94,416972.47,503780.94
1328300180,330957.56,243494.27,306837.28
1773100922,399440.16,501127.47,395826.8
4123830480,321415.62,327913.94,304056.0
9808610190,1010519.0,825240.06,1032030.2
4250200140,273641.75,304379.0,254462.12
4217402115,2983507.8,1695404.4,3072045.2
3831250350,397581.75,549038.5,397800.72
2397101055,758941.25,506449.4,755291.75
6817850110,864526.06,731390.7,878722.44
7526800200,627608.6,456954.2,620171.1
7853370100,630197.3,439289.8,621344.44
2523089025,934703.3,552538.2,934512.4
9476200680,266021.34,429264.53,256834.69
5714200140,418205.34,233155.27,393146.53
3575304895,608434.25,441598.28,599793.9
263000018,430773.84,285249.28,409863.22
8080400177,581083.75,858526.56,605807.2
6450304130,346289.94,295346.56,326294.97
514500090,561551.4,268496.47,539133.6
9477000300,417382.7,306661.44,398200.94
853600310,1421779.9,1018407.0,1458204.5
1951600240,221376.14,227525.27,196120.02
1099900120,364040.16,322894.4,346224.56
5323100120,493098.5,732289.7,507843.75
1223089016,409478.34,333747.16,392471.94
522059172,265134.56,199880.11,237612.34
1930300190,637309.56,655899.75,645763.06
9542840410,304304.1,244596.52,280306.16
8665050530,508922.78,375054.78,495090.75
5592900205,378791.7,391767.3,366462.72
5450300010,536770.94,1348535.8,600722.0
2459960030,342002.84,331629.53,324913.8
3331500455,571854.3,502516.34,568130.56
3432500705,412889.72,330967.78,395656.75
3702900165,342892.28,352112.34,327439.47
5249803550,547352.56,808399.1,568112.2
626049058,415824.9,297158.53,395885.5
1788900380,206623.27,209904.89,179977.55
8075400360,236941.06,227031.8,211625.52
9113200250,768906.1,632971.3,775357.8
2738640040,721053.56,733844.2,735630.3
7821200307,494925.94,591071.25,498379.94
3530440140,259854.03,302863.3,240570.94
3582700130,451347.72,467673.25,444993.44
9276200569,699772.56,688065.1,710717.1
7197800020,587069.2,383248.72,573791.9
686200490,577736.2,669826.8,587379.5
3501600100,396893.0,465563.5,390440.0
6383000690,571013.8,585093.6,573892.3
7604400150,361801.03,304251.97,342498.06
5249801411,796448.5,590443.4,799465.2
2607720420,448627.28,545050.1,448461.9
9561100010,412152.8,431013.1,402918.3
1796370590,257418.4,332992.03,240546.88
4077800593,377888.9,440866.6,369486.06
854000165,258982.53,296882.28,239222.44
5536100010,703111.5,1351303.1,767070.2
4188000670,795183.1,738943.44,810072.3
31000165,1355563.0,1397586.9,1422383.8
662350050,905382.06,759480.3,921771.44
4137000280,285509.12,218256.62,259429.72
6169901130,996967.5,1077301.5,1038645.56
1953400510,258946.3,229944.17,233835.31
7518506716,1029520.25,550134.8,1029015.44
1552520010,380039.25,288745.8,359473.28
7955080270,340876.6,248631.52,317154.22
9212900100,547828.1,389195.16,535076.5
3438500798,340202.72,334883.03,323376.06
7899800890,208585.62,388665.7,196227.28
4319200605,440891.2,601195.44,445223.94
1329300480,355630.8,541898.8,355332.94
8935100100,749061.4,613428.0,753976.3
5016001260,478429.8,567062.6,479985.8
4337600280,298317.3,200591.62,270809.34
1446401220,216327.84,206958.53,189434.12
7135521530,612086.1,641809.5,619445.7
6888900115,304477.66,385289.72,291726.3
2413301070,304137.8,234115.58,279302.25
345700040,266401.5,254101.64,243212.06
5566100145,462114.0,289908.6,441535.62
7634800070,332226.38,599195.75,336538.8
9346910500,643297.4,526250.75,641379.2
3529300060,314135.12,373479.75,300427.3
8128600060,1328979.8,622617.06,1333884.5
8572900275,221520.53,388673.03,209146.17
4139420590,1494330.4,931610.44,1523723.2
9274200322,591523.2,522337.62,589358.7
1472700200,529292.2,500975.84,525500.0
8820903380,573389.1,353990.44,557790.5
8563010130,792928.06,762001.9,809663.44
8965450110,823297.0,870804.3,848690.9
9274204230,520772.12,381012.0,507401.06
8165501700,391427.7,467485.84,385135.34
2193340260,517602.72,456566.16,510275.5
1860600290,780363.9,759556.56,796919.9
1222000055,222266.11,470731.53,216450.45
2492200280,432333.9,511220.1,429485.1
2488200455,363951.78,360870.3,349172.03
809001520,1008517.4,737033.4,1022979.94
1796361140,245508.81,255620.27,222467.6
6398000011,699666.44,490532.56,694820.6
6813600365,567858.56,433592.75,558630.3
7504100920,881372.44,869296.25,906571.2
8835770330,748848.3,311915.06,729660.94
524059322,730462.25,767180.7,747691.8
4307330280,402697.25,353950.66,387314.6
1245002952,1018875.94,777287.8,1036543.06
2021069059,263370.47,286433.75,242769.5
5700000595,641940.6,653701.9,650212.5
3629970930,750762.5,561218.06,751501.6
3336002215,248955.4,431503.78,239969.66
5100401060,650891.56,345718.88,634532.1
3278600750,340690.6,463312.12,334129.78
1126069045,1084465.8,946906.5,1115607.8
7568700175,348422.44,229514.86,323162.22
452001475,507739.75,416752.94,497242.56
9283800230,490297.22,349990.22,474485.5
1737300130,702948.1,587940.3,705884.75
6189600040,519216.4,378240.7,505625.8
3679400025,524503.75,561988.94,525595.0
1096100010,351035.88,292021.94,330769.06
9513900050,248578.02,233997.05,223804.31
5452800645,651655.25,899012.5,679524.5
273800100,247025.12,187383.58,218527.19
7228500037,491041.22,604831.06,495600.2
808300090,444746.22,332757.4,427615.4
2493200215,526016.25,332827.8,508786.7
5035300255,692175.1,924934.8,722064.5
3380900160,414833.8,544263.1,414648.9
3630000130,417374.78,415007.1,406854.06
7300400670,296292.62,257950.25,273372.44
6798100070,358720.25,430960.53,349550.12
8078400010,569304.25,445485.6,561024.9
5566100060,504539.3,269030.56,482237.44
2768200212,497777.44,549545.44,497908.3
4035900060,579969.9,320624.6,561695.56
9460000110,403975.84,338611.3,387365.34
7199320190,597526.8,557421.7,598159.2
2225039081,495058.1,585024.44,498028.56
9512200050,672083.75,533515.1,670709.3
2634500085,350680.84,288400.25,330124.97
3654800200,280186.75,215378.73,253884.12
2724079090,1320542.4,1083154.9,1362272.8
2597520720,757825.7,489338.78,752809.75
3034200426,413339.16,506570.8,410143.1
984000130,310905.84,364599.3,296492.3
7852020670,454045.8,403485.3,442556.94
7923500060,744926.94,534481.5,743536.2
2310030510,293649.88,297227.9,273872.9
2205500540,502834.72,673740.1,512887.06
2493200015,375276.16,393311.12,363075.12
7853361420,551958.8,509288.44,548802.0
5652600605,606935.5,544946.9,606558.6
5285200020,309957.16,432153.47,300945.03
9406530150,345158.2,282827.3,324163.88
5706300020,501067.4,400170.5,489253.2
3278602490,430508.66,566675.75,432095.25
7197000100,543824.5,530548.7,542377.6
4447300008,541825.6,569237.94,543474.1
7899800045,229149.64,333858.1,212383.66
9250900095,379864.12,316966.2,361554.28
9268851740,564165.7,666729.94,573578.9
8682261440,454160.9,558583.6,455070.28
7284900385,824312.56,454310.34,816411.1
8079040300,452394.8,541737.8,451959.8
2225300585,407525.4,288845.1,386932.1
3223039013,440196.2,485336.66,435268.2
2013801350,247031.34,213285.27,220603.97
4055701110,824935.6,780997.06,843148.4
3578401770,481065.97,372892.16,467096.84
4046500720,625033.9,494003.84,620561.44
6145601745,367798.75,238970.77,343269.56
5207200195,651035.7,692689.7,662412.5
1972201856,573701.4,430800.34,564242.4
7212680080,258507.84,191870.34,230353.84
7277100510,592337.1,709686.94,605148.06
522079022,494469.1,261987.75,471617.2
5605000440,832633.6,474992.7,826374.9
6632300230,365485.34,357637.8,350445.22
8815400165,621078.8,554527.3,621449.56
6708200320,629533.6,655008.56,637925.9
2426059076,563343.75,483114.47,558080.0
3260200200,533085.8,357398.1,517811.3
2770601741,518078.16,527118.0,516390.12
4338800500,248483.44,207744.0,221611.22
9201000320,837074.7,435030.6,827615.7
7655900038,355773.44,510800.3,352989.38
3625059140,595761.25,737824.6,610817.06
4222310010,238549.2,327630.3,221273.31
2114700115,328217.16,398834.66,316518.12
3291800710,332217.8,328286.53,314874.1
9406590010,404263.78,442556.1,395962.12
3025059124,2390357.8,2207922.0,2520627.0
7972601250,435156.66,366341.66,420722.8
930000470,966400.56,783181.44,984606.25
6690500060,507531.88,507729.72,504307.5
16000015,201444.3,222034.61,175774.86
5693501102,538100.2,615924.5,543485.56
8079040490,468981.4,579743.9,471563.28
7225000155,355524.0,434644.7,346652.5
8819900170,739943.44,432282.8,730389.5
7972601270,315126.66,981266.2,350003.25
1224069074,826960.06,588718.06,829799.6
5126900321,349915.28,365434.78,335518.44
3438501860,325994.47,367039.66,311756.62
2822069080,401828.97,383542.56,388812.97
1656600310,580167.06,809298.7,600956.44
3856900507,1176860.4,790003.94,1195341.2
1626069139,470145.84,385620.06,457208.2
2524049257,1269770.9,1967768.4,1382281.2
3904960150,549315.5,392641.78,536837.5
7214820610,451844.88,447929.16,443911.62
7977201845,563726.25,397644.7,551629.6
2428100080,806743.4,982161.25,841060.25
2202500135,421262.2,429452.53,411891.22
1523550220,692007.0,654349.5,700266.4
2313900610,453803.62,448906.53,445946.0
4123840050,349101.2,569121.6,350987.84
2125059124,1124653.1,583248.94,1126673.2
1225039067,460938.9,566964.75,462509.53
6431500283,455131.94,426781.25,445503.94
2473380010,298052.0,216874.39,271846.0
5694501195,446105.6,683112.9,456980.03
2881700046,402541.66,371941.97,388597.4
6837820330,329396.88,377492.44,315990.25
2337300370,213291.56,186545.88,184770.0
3876540630,227633.08,210111.8,200976.92
626059317,371210.97,441163.84,362840.47
3374500520,341521.94,438790.97,332999.88
7228501903,453823.2,538657.2,453140.06
4019300051,511856.62,560340.75,512832.38
4232902615,644558.0,868685.3,670012.06
3546000090,264057.62,242427.31,239937.97
8127700215,776614.6,576158.7,778514.8
3438501100,453872.7,434988.84,444902.4
1769600066,574139.7,543357.5,573677.8
8146100610,507482.5,385219.2,494464.88
3052700695,557647.1,429733.75,548123.5
7954310210,638988.2,640394.8,646200.1
3761700053,2154664.5,1016173.25,2189969.2
1320069179,372712.0,330835.25,355520.03
1331900410,788007.25,671171.9,797488.06
7303100210,312500.8,359823.94,297703.47
2464400285,506156.3,905873.56,534760.8
6163901150,392268.8,336888.38,375535.62
8955800045,397394.2,550322.06,397716.03
2314300200,431106.28,360406.62,416203.22
9528104360,412576.94,559982.94,413651.56
4177100005,647307.2,533448.25,645959.25
8856960260,298625.66,426810.62,289200.94
1828001220,645461.9,592135.06,648807.7
3066400710,754031.7,766221.3,771154.25
624110610,864692.0,697335.4,876165.9
4040800260,433242.12,454194.66,425833.62
5019500215,556377.25,684714.44,567238.06
2481630180,1170673.1,464909.44,1163174.2
7203170190,660233.75,629130.94,666517.94
510001280,807097.6,525343.0,804896.56
9430110120,715393.0,357471.4,699890.25
1565950030,332679.97,246569.75,308803.3
9828202255,796862.75,651240.44,804738.9
3878900270,492406.62,481724.16,487122.8
8091600080,225074.0,206989.03,198171.48
1112000035,303933.8,550926.56,304423.97
2228900270,334503.0,309107.25,315623.2
6648701740,306455.34,190043.9,278093.78
1245003740,593718.56,470400.56,587399.5
2174503441,513447.84,527871.5,511826.0
7708250010,317123.7,315892.44,298808.56
6072300110,587866.5,444634.3,579495.2
2329800140,265621.84,289831.34,245289.6
1494300040,530442.3,344693.2,514155.56
3832050130,296138.16,256494.81,273101.84
7203100730,840066.2,487253.47,834778.0
7199330170,448431.44,494460.94,444222.28
7785000220,635956.4,848852.4,659836.0
1250201175,478930.84,450793.1,471191.78
4054500180,1096657.5,590412.44,1099286.2
7905200061,437729.5,381142.4,424475.53
3751604895,218402.11,198303.92,190813.9
5220300140,306473.66,358147.4,291550.03
3323059027,342261.9,224692.88,316624.12
8651611980,878075.56,831380.25,900247.6
8673400190,536411.2,333613.0,519231.06
1668500100,857237.44,849295.94,880868.4
1023059365,557476.4,617358.3,562951.44
3308030060,360042.66,559108.1,361114.8
4232400860,910474.5,893403.1,937562.94
2144800615,266300.12,193567.64,238271.81
1568100920,1726301.6,1399837.0,1792826.2
9406510040,504988.78,548347.56,505014.62
2923049421,348157.94,314075.38,329657.72
1051000040,1193554.2,1098236.8,1236653.2
2077700042,631083.7,858796.94,655764.5
9423800030,275686.84,299112.16,256083.56
9818700455,680475.56,655413.4,688834.8
7133300675,419686.53,480422.7,414392.06
4113800550,682503.6,575705.5,684488.5
5553300375,1746972.8,1118237.2,1790960.0
2025701530,272783.03,441754.25,264586.1
7942601155,465766.0,713169.44,479017.88
7524300020,277985.56,451657.78,270573.62
2520069100,320343.97,189338.78,291908.2
5412300410,235142.0,228868.34,209975.58
7504110760,808204.4,742028.5,823323.44
2594200350,419076.62,267952.03,396798.3
2722059013,262519.88,208904.22,235722.38
8078430480,567047.8,356814.56,551683.06
1423069162,476329.03,675182.3,486530.7
8856001090,198007.22,206846.06,171128.05
7000100631,742701.56,461210.16,735456.5
4222200280,238191.28,184741.03,209493.45
7971300050,665971.4,524689.2,663899.3
2009001600,257166.69,284430.06,236413.5
6619910140,739684.6,541096.4,738829.44
2877100985,521794.53,407512.84,510540.62
1196000007,393785.62,585673.3,396938.03
1330850130,775799.7,465899.75,768887.0
6664900410,267966.25,186860.3,239399.6
1231001110,298145.84,366268.4,283882.1
9235900030,309763.8,322660.3,291999.2
9407101840,291244.2,312755.6,272711.56
9523103001,438030.06,514894.44,435467.66
2149800278,397074.22,203080.47,369638.4
7234601198,712419.8,581570.94,714835.1
9476700035,425472.9,322395.84,407538.53
9297301065,707796.4,752235.5,723860.3
518500700,763984.44,1082752.5,806397.4
7843500090,332556.5,351471.0,317065.7
6056110780,353593.1,575998.8,356023.75
2345700260,334657.8,222942.11,308889.88
3509600070,252712.19,254093.05,229539.62
1431700280,344290.28,205218.31,317093.16
1623049174,285779.75,297463.78,266031.72
3024089049,360260.75,361728.3,345554.3
7853340450,373224.47,524238.94,371492.28
7732410360,776308.1,799587.75,796069.44
1446800995,305829.25,248211.83,282118.34
2946000285,249462.61,216674.16,223303.0
425079100,543273.3,455081.53,535794.4
3876313040,428507.0,440905.06,420042.25
1762600260,958372.4,668790.7,967444.1
1925069121,1063764.8,886037.25,1090067.5
7443000480,836101.5,628391.6,842100.75
7820000015,360660.1,542076.4,360369.94
4027701253,479242.75,812199.25,500393.62
2826049165,379805.3,276166.1,358234.06
5426300060,748062.25,943688.1,779379.0
1278000210,190049.25,204733.25,163011.4
923000270,359281.94,345218.84,343257.0
7657600005,285862.88,252127.95,262490.66
3024079057,389779.3,528325.0,388352.5
3276180020,310982.06,296706.25,291141.12
7304300760,315860.2,252486.27,292478.1
3908100020,538046.4,351919.8,522327.56
8835400805,714128.94,767979.6,731443.3
4051150070,224720.39,350838.97,209317.52
3904930530,485001.94,453807.53,477496.03
6163900971,393181.5,436810.62,384434.78
7942600310,458862.25,522475.38,456879.12
4365700330,241369.16,322679.06,223693.84
423059207,282592.16,325889.25,265120.53
3992700265,344958.47,424739.56,335308.75
7177300090,474383.16,364843.7,459779.25
2540820010,631236.94,907968.7,659848.3
5700002510,1076596.8,642066.25,1083380.5
5201000030,514950.3,512771.5,512119.44
7631800015,2450493.2,2470139.5,2601646.5
2922702965,678341.3,620886.94,683943.25
1525059198,879280.0,574868.2,880945.25
1245003160,700133.56,568839.06,701546.9
3810000455,352296.94,356885.9,337213.62
7855600080,661756.56,655736.2,670165.6
5701500030,1211308.8,790454.25,1229781.2
7504020400,691373.5,790495.0,710517.0
1402600570,297210.56,283339.47,276318.8
7575610760,280773.94,247398.62,257030.19
8731990370,423353.72,536931.2,422571.75
5021900090,773690.2,705804.25,785957.94
290000075,448959.62,562196.8,450164.5
2841500010,563211.56,456749.44,555840.44
3955900830,444554.72,337285.25,427786.1
7852110140,581264.3,483095.6,575976.06
1311400350,255761.77,181622.83,226792.1
7773800015,532924.7,341093.84,516347.06
4123400320,522104.72,420225.97,511866.7
2725069157,888851.94,764845.6,905691.5
666000143,676449.75,804399.5,696723.9
5101408678,526992.1,402862.03,515359.8
6371000026,376944.9,400784.2,365339.12
2024059084,639220.06,503389.72,635479.6
7283900036,369226.53,242294.02,344961.16
8881900230,733711.56,641268.9,740871.75
3959400135,422460.72,476948.75,416885.0
7696610270,227722.03,208065.89,200902.22
1689400150,848965.0,734037.4,863392.94
5103900015,459973.25,278034.5,438448.4
1441000350,456327.0,309197.06,437297.94
5101408735,367712.12,543887.5,367557.72
3126059027,1952188.8,2175822.2,2080454.5
2320069014,605726.9,482518.3,600361.06
9541600015,653544.9,501822.78,649660.8
8682320420,613887.2,726342.6,628001.94
1562200090,597146.94,538855.1,596295.6
3395070980,586013.7,555343.6,586494.7
7349600230,252383.56,197737.31,224706.4
522049122,275884.8,207628.47,248968.19
869700060,295893.34,441161.1,287619.34
811000055,1255638.1,617271.4,1260209.8
1221059176,385479.97,322223.72,367583.22
1523059103,458797.72,480212.7,453436.25
2025760210,914284.0,828401.5,936171.44
9218400088,367678.72,382368.3,354612.7
8682292020,424410.47,597672.3,428482.75
2623089135,397841.12,314723.12,379328.9
3758900259,1514490.6,824187.7,1535270.5
524069049,585194.56,573414.44,587121.2
3121500150,847090.7,611159.8,851698.44
5581400080,823439.5,1031226.6,861657.1
8087800020,493769.06,325944.03,476030.66
4070700290,735700.44,601991.1,739718.25
3296000170,648467.8,561615.7,649370.06
9238500040,496786.44,507419.28,493551.06
2744600040,365150.97,254330.16,341853.0
6813600380,605367.6,419472.75,594962.5
6140100150,528357.8,395865.94,516164.44
2201500555,485562.2,367458.4,471152.9
2600110250,603020.94,495864.56,598725.5
4337000275,205700.75,217577.75,179669.58
1186000150,584822.2,620942.0,590548.6
1972201963,502852.28,609735.4,507788.12
1105000745,373674.94,428330.0,364275.34
2887700560,595984.25,556311.5,596529.9
4039700080,718239.7,685658.8,728968.2
522049104,319984.4,231681.16,294933.9
4202400078,262796.47,213019.67,236327.62
7520000695,205684.06,258198.08,182900.05
7714000310,365973.03,295881.44,345995.53
4319200060,698172.56,505394.53,694516.75
